Restaurant,Keywords
요리왕,"['탕수육', '짬뽕', '짜장', '잘먹', '요리왕', '볶음밥', '소스', '불어서', '군만두', '중국', '간짜장', '친절', '국물', '최고', '면은', '서비스', '고기', '왔어요', '일회용', '딱딱']"
집밥으로우주정복,"['고기', '김치', '육회', '서비스', '최고', '삼겹살', '오늘도', '맛잇게', '소세지', '냉면', '계란', '사진', '있습니다', '배부르게', '매번', '푸짐', '차돌', '가성비', '국물', '양많고']"
신연경-본점,"['탕수육', '짜장', '짬뽕', '잘먹', '군만두', '볶음밥', '중국집', '국물', '고기', '간짜장', '서비스', '소스', '빨라요', '빠른', '친절', '최고', '불어', '전화', '만두', '해물']"
바르다김선생-한성대역점,"['김밥', '떡볶이', '포장도', '국물', '만두', '돈까스', '김선생', '있습니다', '친절하시고', '바르다', '제육', '빨라서', '가락', '치즈', '믿고', '왔어요', '별점으로', '가격', '갈비', '국수도']"
인정국물떡볶이&눈꽃빙수,"['떡볶이', '튀김', '순대', '인정', '국물', '김밥', '최고', '맛나요', '치킨', '매운', '바삭', '사진', '오징어', '순한맛', '오늘도', '있습니다', '만두', '피카츄', '맛잇어요', '푸짐']"
봉추찜닭-경희대점,"['당면', '봉추', '누룽지', '찜닭', '서비스', '최고', '국물', '주시고', '매장에서', '달라고', '동치미', '감자', '요청', '매콤', '푸짐', '왔어요', '매운', '둘이', '매번', '덕분에']"
맥도날드-대학로점,"['맛있어요', '맥도날드', '빨라서', '맥날', '따뜻', '존맛', '먹어요', '감자', '빠른', '상하이', '버거', '소스', '분도', '할인', '굿굿', '스낵랩', '치킨', '슈비', '늦었지만', '배송도']"
우진해장국,"['고사리', '제주', '웨이팅', '고기', '해장국', '앞에', '육개장', '걸죽한', '맛집', '유명한', '몸국', '놀라운곳', '전혀', '공항', '갈때마다', '맛으로', '회전율이', '메뉴는', '아침', '죽처럼']"
미즈컨테이너,"['샐러드', '떠먹는', '피자', '파스타', '분위기', '바베큐', '미즈', '시끄', '가격', '추천', '플레이트', '여전히', '하이파이브', '강남', '맛집', '스파게티', '웨이팅', '여자', '친절', '크림']"
더페이머스램,"['커피', '조식', '음료', '아침', '리필', '뷔페', '카페', '치즈', '분위기', '좋음', '레몬홍차는', '서비스로', '추천', '브런치', '빵은', '케이크', '홍차', '아메리카노', '라떼', '에그']"
아모르미오,"['커피', '카페', '스콘', '분위기', '음료', '브라우니', '롱블랙', '우유', '아메리카노', '레몬', '다크', '바닐라', '라떼', '고소한', '마카롱', '노트북', '아이스', '바리스타', '쥬시', '상큼한']"
피자연합-화양점,"['피자', '파스타', '알리오올리오', '갈릭소스', '맛집', '따뜻', '씬이', '치킨', '빠르', '토핑', '치즈', '사진']"
바르미샤브샤브 디큐브시티점,"['고기', '디큐브에', '샤브샤', '한우', '불친절', '없음', '나가', '서비스', '샐러드바', '가격', '야채', '입장']"
차이나플레인 성수역점,"['자장면', '대한', '소스', '가격', '비싼', '짬뽕이', '마파두부', '깔끔', '탕수', '고객에', '서비스', '차이나', '눅눅', '중식', '볶음밥']"
대도식당 왕십리본점,"['고기', '깍두기', '곳이에요', '한가지', '가격', '한우', '유명', '볶음밥', '육질', '대도식당']"
이씨부엌,"['칼국수', '직원분들', '사장']"
독,"['가격', '저렴해', '가성비']"
능동국시,"['국물', '왕만두']"
