,식당이름,태그
0,광명수산,"['수족관이', '서빙하시는분이', '2층은', '맛있어요', '카운터에', '그러니', '계산하면서', '사장님이', '영동시장', '굿입니다']"
1,서울두부,"['부드러워요', '8여기도', '몇개', '여러가지', '다양하게', '두부', '느낌에', '담백하고', '뿌뜻', '거부감들었는데8', '배추', '미나리', '청경채', '대파', '숙주', '애호박', '양배추', '오리고기', '무생채', '표고버섯']"
2,도연하다,"['도가니', '가격', '안주가', '한식', '감자전', '수육', '000', '모임', '국물', '예약', '동태', '특설', '대합', '황태', '해신', '존슨', '스지', '생태', '양우', '설랑', '가격대', '값', '금액', '퀄리티', '명성', '물가', '가성', '평점', '성비', '땅값', '일식', '양식', '한정식', '퓨전', '밥상', '주점', '한식집', '중식', '정통', '레스토랑', '김치전', '김치볶음밥', '파전', '녹두전', '두부김치', '육전', '쫄면', '스팸', '빈대떡', '비빔면', '편육', '곰탕', '제육', '보쌈', '만두전골', '국밥', '갈비탕', '900', '800', '500', '0', '인치', '10000', '400', '16000', '8500', '12000', '회식', '외식', '소개팅', '데이트', '상견례', '미팅', '기념일', '연인', '소모임', '공부', '육수', '육개장', '국', '얼큰', '소면', '개운', '칼칼', '면발', '감칠맛', '고추기름', '전화', '확인', '입력', '대기', '픽업', '영업', '연락', '웨이팅', '통화', '착석']"
3,야스미,"['맛있어서', '음식도', '분위기', '말없이', '이자까야에서', '나와여', '대학로', '야스미만한데', '입니다', '없는듯', '분위', '인테리어', '음악', '경치', '실내', '선곡', '조명', '전망', '무드', '내부', '휙', '또박또박', '떳', '냅두', '툭', '쏜다', '우물우물', '턱턱', '처다보', '으름장', '안암', '눈앞', '인천', '남쪽', '노원', '군자', '후쿠오카', '천호', '왕십리', '사당', '예요', '에요', '임', '인데요', '임당', '예용', '인데', '랍니다', '에용', '아닙니다']"
4,프로간장새우,"['굴하고', '찾아들어가서', '싶어하지', '모르는', '그런지너무맛있엇어요', '다신', '먹자골목', '않게끔해준다', '최악이다', '전부', '다시', '절대', '후회', '전하', '당분간', '이제', '이해', '거짓말', '절대로', '자주', '사거리', '뒷골목', '초입', '부근', '상가', '방이동', '매봉역', '인근', '후문', '구청', '모두', '하나하나', '하나같이', '모든', '대부분', '나머지', '대체로', '심지어', '죄다', '메인']"
5,하동관 본점,"['가격', '국물', '곰탕', '사설주차장', '남는다', '추천', '깔끔하게', '명성대비', '않는다', '설렁탕에', '가격대', '값', '금액', '퀄리티', '명성', '물가', '가성', '평점', '성비', '땅값', '육수', '육개장', '국', '얼큰', '소면', '개운', '칼칼', '면발', '감칠맛', '고추기름', '설렁탕', '갈비탕', '국밥', '수육', '평양냉면', '돼지국밥', '삼계탕', '나주', '감자탕', '강추', '권장', '출석', '비추', '사랑', '드셔야', '인정', '권해', '기원', '장담']"
6,티앙팡,"['홍차를', '분위기', '아이스', '티가', '나서', '추천', '케익도', '주문한', '밥반찬처럼', '사장님이', '분위', '인테리어', '음악', '경치', '실내', '선곡', '조명', '전망', '무드', '내부', '아메리카노', '카푸치노', '라떼', '더치', '아포가토', '핫초코', '더치커피', '카페모카', '비엔나커피', '라테', '형아', '일어나', '마시타', '판치', '외석', '경호', '넘어서', '일어서', '미타니', '멀뚱멀뚱', '강추', '권장', '출석', '비추', '사랑', '드셔야', '인정', '권해', '기원', '장담']"
7,돈짱맛짱,"['부추', '고기', '삼겹살', '볶음밥', '김치', '냉동', '생삼겹', '사당역', '갔었는데', '2인분', '미나리', '배추', '콩나물', '파김치', '숙주', '무채', '배추김치', '상추', '무생채', '보쌈김치', '돼지고기', '소고기', '살코기', '오리고기', '닭고기', '생고기', '껍데기', '비계', '목살', '갈매기살', '항정살', '돼지갈비', '겹', '막창', '소금구이', '등심', '간짜장', '짜장면', '볶음', '팟타이', '김치전', '비빔면', '계란찜', '짜장', '차돌', '주먹밥', '깍두기', '겉절이', '찌개', '무김치', '깍', '단무지', '대패', '싸구려', '국내산', '생물', '반죽', '해동', '솥뚜껑', '구운', '숙성', '수입', '교대역', '공덕역', '서울대입구역', '군자역', '경복궁역', '마포역', '왕십리역', '압구정역', '사거리', '매봉역']"
8,보라매25시해장국,"['넓고', '메뉴를', '남아있는', '찌개가', '저렴하고', '묻어있다', '고춧가루가', '그릇에는', '가져다주었다', '5000원']"
9,갓파스시 구로점,"['무한', '자주방문해요', '여기가', '2층에있는', '사람많으면', '맛있어요', '대륭포스트타워1차', '스시', '그대로', '가능한', '무제한', '무료', '공짜', '무한리필', '셀프', '무제', '자동', '별도', '후식', '무한대', '차생', '저엉', '앞서', '대로', '고도', '고유', '줄임', '옛', '어엉', '엄밀히']"
10,교촌치킨-경희대점,"['교촌', '허니', '치킨', '레드', '최고', '경희대점', '바삭', '소스', '맛잇어요', '추천', '처갓집', '슈프림', '프라이드', '자담', '후라이드', '멕시카나', '썬더', '버거킹', '양념치킨', '노통', '피넛', '갈릭', '어쩌구', '스노우', '페퍼', '애플', '브레드', '넛', '누텔라', '브래드', '윙', '감자튀김', '통닭', '닭강정', '파닭', '벨벳', '갈비스', '오렌지', '스위트', '솔트', '그린', '진리', '최강', '짱', '별미', '체고', '예술', '최상', '최악', '으뜸', '쵝오', '바삭바삭', '빠삭', '촉촉', '파삭', '쫀득', '쫄깃', '쫀득쫀득', '단단', '쫀쫀', '폭신', '칠리소스', '크림소스', '마요네즈', '핫소스', '양파', '식초', '토마토소스', '와사비', '후추', '양배추', '강추', '권장', '출석', '비추', '사랑', '드셔야', '인정', '권해', '기원', '장담']"
11,강창구찹쌀 진순대,"['편이라', '시키길', '점심식사로', '머릿고기와', '주변', '방문했습니다정식은', '다소', '단품1과', '깍두기가', '맛있는데', '근처', '인근', '주위', '근방', '부근', '사당', '동네', '망원동', '일대', '대로변', '조금', '약간', '좀', '살짝', '상당히', '쫌', '굉장히', '쪼금', '쪼끔', '사알짝']"
12,오브엘,"['마카롱', '3500', '했다', '괜찮다', '꼬끄가', '2500', '맛있다로', '달고', '친구리뷰', '작았다', '다쿠아즈', '마들렌', '스콘', '도넛', '크루아상', '몽블랑', '쿠키', '와플', '케익', '필링', '4500', '1500', '6500', '4000', '5500', '5000', '6000', '3900', '3000', '사쿠', '해룡', '드로', '벨루', '헤밍웨이', '뱅거', '히메', '스탑', '코스믹', '신대방삼거리역', '2800', '예거', '달한', '가벼운데', '퍼져요', '1000000000', '적함', '검프', '불타오르']"
13,프로젝트서울,"['카페', '사진', '당근', '음료', '샤로수길', '인테리어', '다들', '포토존이', '커피', '일부러', '까페', '커피숍', '빵집', '가게', '북카페', '베이커리', '이자카야', '술집', '찻집', '곳', '음식사진', '동영상', '셀카', '메뉴판', '영상', '네비', '정신', '방점', '증명사진', '실물', '단호박', '호두', '파운드', '호박', '무화과', '퍼넬', '크레이프', '무지개', '무스', '초코바나나', '아메리카노', '에이드', '더치커피', '주류', '홍차', '카푸치노', '디저트', '밀크티', '탄산수', '분위기', '디자인', '실내', '내부', '외관', '분위', '조명', '테리어', '무드', '가구', '라떼', '에스프레소', '원두', '비엔나커피', '멀리서', '굳이', '멀리', '여길', '다시', '종종', '한동안', '찾아와서', '맨날', '다신']"
14,제이바웃,"['가격은', '앉아', '저녁에', '커피', '간단하게', '밍밍하고', '석촌', '가기', '제공하고', '와이파이도', '아메리카노', '밀크티', '라떼', '에스프레소', '음료', '홍차', '카푸치노', '원두', '더치커피', '비엔나커피', '호수', '올림픽', '경의선', '공원', '구청', '숲길', '뚝섬', '도산', '경복궁', '뚝섬역', '포후투', '오도로', '설리', '사마요', '한치', '썸녀', '포크소테', '이프랑', '브릿지', '무사']"
15,전주닭칼국수바지락칼국수,"['여럿이서', '맛있습니다', '라고', '파티', '비슷하게', '이미', '먹고수들', '모양이에요', '숨은', '김밥은', '다고', '라는', '나온다고', '다구', '는다고', '라며', '으리라', '라곤', '한다고', '준다고', '송년회', '축하', '찬스', '모모야마', '연말', '홀릭', '돌잔치', '크리스마스', '참석', '나들이', '벌써', '서둘러', '입소문', '방송', '다행히', '겨우', '거의', '프로그램', '만석', '뒤']"
